79	9	-0.9997910232381929
79	10	-0.6418918194259972
79	11	-0.9868500224325621
79	12	-0.9988290311526012
79	13	-0.99999056863138
79	14	-0.9999810146499755
79	15	-0.9991749259277924
79	16	-0.9999821812735556
79	17	-0.9821814700776944
79	18	-0.9846242646339458
79	19	-0.998138497241542
79	20	-0.9995709191477099
79	21	-0.9526590900165948
79	22	-0.9571251626606158
79	23	-0.9900990710677113
79	24	-0.9998422048025792
79	25	-0.9995163462972622
79	26	-0.9999329371391412
79	27	-0.9974079400811815
79	28	-0.998889107381581
79	29	-0.9963356992677823
79	30	-0.98495690133839
79	31	-0.9843913925510677
79	32	-0.9997235732917006
79	33	-0.9993521794271775
79	34	-0.9929141586437893
79	35	-0.9996067462213652
79	36	-0.5840152724370589
79	37	-0.9972964676699078
79	38	-0.956263968865159
79	39	-0.999210789404068
79	40	-0.9932283457398464
79	41	-0.9999054993027164
79	42	-0.9909306607826677
79	43	-0.9998890657815094
79	44	-0.9925539631629612
79	45	-0.9973415392783859
79	46	-0.9915748168961803
79	47	-0.8348343865324241
79	48	-0.9998922465921227
79	49	-0.999784266578631
79	50	-0.999554697059089
79	51	-0.9978393548250241
79	52	-0.9882086916685632
79	53	-0.9984898133692269
79	54	-0.9914196643974742
79	55	-0.9999771112285276
79	56	-0.9996420075166351
79	57	-0.9991690119829352
79	58	-0.8423817797649056
79	59	-0.962556309516274
79	60	-0.883768046279177
79	61	-0.9985825964399959
79	62	-0.9992102005584694
79	63	-0.9997947743290536
79	64	-0.9995625163607522
79	65	-0.988126015823956
79	66	-0.9999929170531296
79	67	-0.9929469209151034
79	68	-0.9997137155184935
79	69	-0.9987297403481125
79	70	-0.9988839481466982
79	71	-0.9999980836455071
79	72	-0.9743010625717325
79	73	-0.989990612000503
79	74	-0.9993297997531599
79	75	-0.9971562483068712
79	76	-0.9998713206475631
79	77	-0.8607418368946977
79	78	-0.998168949340912
79	79	-0.5068784044202727
79	80	-0.9961095105813921
79	81	-0.9998715948463495
79	82	-0.9996657264352333
79	83	-0.9702840594631802
79	84	-0.942674670538507
79	85	-0.9797409345016626
79	86	-0.9909486408557058
79	87	-0.9999161577480498
79	88	-0.975821674072177
79	89	-0.9998652853395128
79	90	-0.9789779208102349
79	91	-0.9972266411281552
79	92	-0.999553447664385
79	93	-0.9990213663029072
79	94	-0.9982166224794513
79	95	-0.9963986273898381
79	96	-0.9504777425611409
79	97	-0.9962366538257453
79	98	-0.9957249957760875
79	99	-0.9992197630429301
80	0	-0.995839141792753
80	1	-0.503984314710615
80	2	-0.5963744181935097
80	3	-0.675189742896272
80	4	-0.9842984979879575
80	5	-0.8137268708976214
80	6	-0.8628042514301933
80	7	-0.997111972551016
80	8	-0.7292706177427677
80	9	-0.9986736385792347
80	10	-0.9797554103177846
80	11	-0.8956280837864711
80	12	-0.9970129123239009
80	13	-0.999104908578035
80	14	-0.9926910301244812
80	15	-0.9624181627000203
80	16	-0.9988103732120213
80	17	-0.9062240387898155
80	18	-0.8595140440627222
80	19	-0.9071460396741788
80	20	-0.9734159512142145
80	21	-0.659882331423637
80	22	0.42761977112038513
80	23	-0.991181030630793
80	24	-0.9773731775014952
80	25	-0.9985224673379738
80	26	-0.9679902560663465
80	27	-0.9962184868848134
80	28	-0.9970641164141539
80	29	-0.837806152132189
80	30	-0.8378619641484168
80	31	-0.9608558905557733
80	32	-0.9781253803906544
80	33	-0.842406434007799
80	34	-0.8944025543391045
80	35	-0.9947882972848537
80	36	-0.9878968117515045
80	37	-0.8189357381533626
80	38	-0.6707571681018702
80	39	-0.9281246393315196
80	40	-0.9820467967552583
80	41	-0.9802923452278506
80	42	-0.9620456308614274
80	43	-0.9295355845444497
80	44	-0.9111115364492914
80	45	-0.9976224313146931
80	46	-0.9035598120288714
80	47	0.5381743715419577
80	48	-0.9868002924632893
80	49	-0.9330416719593763
80	50	-0.9465071998205553
80	51	-0.5265699102363284
80	52	-0.7943060192754967
80	53	-0.9329711425556583
80	54	-0.975327051731622
80	55	-0.9938337212706163
80	56	-0.9779713339185656
80	57	-0.9431430279984832
80	58	-0.9977998049124625
80	59	0.2586956640922145
80	60	-0.8463753070019874
80	61	-0.9993141648417376
80	62	-0.8932887159110527
80	63	-0.9922857240986375
80	64	-0.9887503742355916
80	65	-0.781013852411689
80	66	-0.9962853584086593
80	67	-0.8334091480746662
80	68	-0.9941023769725695
80	69	-0.9155616370168889
80	70	-0.9875546214405543
80	71	-0.9960569977735049
80	72	-0.9659808130212997
80	73	-0.6871566233927655
80	74	-0.9971192516923436
80	75	-0.8549910220517569
80	76	-0.9935648305647355
80	77	-0.9894778769073007
80	78	-0.19623880182491385
80	79	-0.9808093798514026
80	80	0.16953512945118032
80	81	-0.9621966669981806
80	82	-0.9947258567222227
80	83	-0.892748504618108
80	84	-0.904356172329697
80	85	-0.958004258087698
80	86	-0.9840856692096105
80	87	-0.9083571264874366
80	88	-0.987628328974291
80	89	-0.996001218716982
80	90	-0.9813924574844581
80	91	-0.9421580558566572
80	92	-0.7839238949191784
80	93	-0.8998185107865829
80	94	-0.9617152246770977
80	95	-0.937482807951049
80	96	-0.8497588134876579
80	97	-0.8923825881170977
80	98	-0.9864636676112992
80	99	-0.8337191010121201
81	0	-0.9970128067130085
81	1	-0.9982022021470363
81	2	-0.9985896736401856
81	3	-0.9959900341045101
81	4	-0.9974652379441659
81	5	-0.9561832122042951
81	6	-0.9908622878678557
81	7	-0.9997702800737506
81	8	-0.989600839556205
81	9	-0.9755774941734009
81	10	-0.9048017240790123
81	11	-0.9481175074817205
81	12	-0.9973766938113439
81	13	-0.9997381409015249
81	14	-0.9998325037711803
81	15	-0.9671532639326778
81	16	-0.9596534388837185
81	17	-0.2572562904129252
81	18	-0.9982764466033135
81	19	-0.9193928502700566
81	20	-0.9985040924434967
81	21	-0.9454912388879216
81	22	-0.8879496426234995
81	23	-0.9736245791647465
81	24	-0.9687996806452427
81	25	-0.7274184549013729
81	26	-0.9999652361325865
81	27	-0.8594147117617433
81	28	-0.965686564976668
81	29	-0.9942610012479984
81	30	0.119397708913501
81	31	-0.9985288596666605
81	32	-0.995866095695232
81	33	-0.981584439011206
81	34	-0.7222933035324925
81	35	-0.7275915905232329
81	36	-0.618646506059225
81	37	-0.9680647909593405
81	38	-0.6659676890040822
81	39	-0.999721068072812
81	40	0.23370817309775208
81	41	-0.8208546334335219
81	42	-0.982943977350612
81	43	-0.9994304929698546
81	44	-0.9940505900934575
81	45	-0.8556295763269539
81	46	-0.9993010910692866
81	47	-0.9542200301847661
81	48	-0.9981551753733802
81	49	-0.994642512671152
81	50	-0.9984988323546272
81	51	-0.9372412680893629
81	52	-0.8654705784529764
81	53	-0.9430881060791404
81	54	-0.990511657074019
81	55	-0.9998443947650535
81	56	-0.9999126441526294
81	57	-0.9971298446821794
81	58	-0.9544677017262585
81	59	-0.7770826431934048
81	60	-0.9269862297769359
81	61	-0.9830199695166124
81	62	-0.9946422548985941
81	63	-0.9380711943982102
81	64	-0.9999437869490573
81	65	-0.9997687473854587
81	66	-0.9999065269832438
81	67	-0.9972795416448903
81	68	-0.9999593014262899
81	69	-0.9987664458438126
81	70	-0.9932763729186793
81	71	-0.9999669154047259
81	72	-0.8925565472100733
81	73	-0.9986729885855162
81	74	-0.9999769818497921
81	75	-0.9861495978077095
81	76	-0.9978414905759981
81	77	-0.9757160148899074
81	78	-0.9701541695179308
81	79	-0.9847283731694534
81	80	-0.9971566311682196
81	81	-0.8703852208149796
81	82	-0.9996604627753141
81	83	-0.9893970997810169
81	84	-0.9287644965321782
81	85	-0.7773518209634012
81	86	-0.9983101860669329
81	87	-0.9812643157742055
81	88	-0.9272050903122551
81	89	-0.9517708520262035
81	90	-0.9991846810857261
81	91	-0.9992165072871525
81	92	-0.9810063370789478
81	93	-0.9980475328812998
81	94	-0.972725159459132
81	95	-0.999441759204624
81	96	-0.9962803947221092
81	97	-0.9998353535295679
81	98	-0.9685665836948677
81	99	-0.9960035403189502
82	0	-0.9970049951438389
82	1	-0.8564567865224413
82	2	-0.6029807108366807
82	3	0.25341481028862306
82	4	-0.9715434794927447
82	5	-0.9595029459806844
82	6	-0.6088152623099924
82	7	-0.996786433251826
82	8	-0.8987222663632576
82	9	-0.9595420935747621
82	10	-0.994172859505184
82	11	-0.9877891397492488
82	12	-0.9830586864076754
82	13	-0.9997977158576561
82	14	-0.9942119696134677
82	15	-0.7032729532544881
82	16	-0.9993681140874272
82	17	-0.021168277552538497
82	18	-0.32870858626429184
82	19	-0.6622185283101873
82	20	-0.9632254911394563
82	21	-0.5959962464011246
82	22	0.24480040228491012
82	23	-0.9442774264909868
82	24	-0.8737129342013527
82	25	-0.9959354937215246
82	26	-0.9383989726897225
82	27	-0.9246568067374002
82	28	-0.9830565679990082
82	29	-0.7878140497903947
82	30	-0.8378688816480259
82	31	-0.9383180936802238
82	32	-0.9607609989927803
82	33	-0.8366304039017148
82	34	-0.9604091506877681
82	35	-0.9939683027982711
82	36	-0.995462996308106
82	37	-0.9146145528579542
82	38	-0.7197735681030774
82	39	-0.9555777587236716
82	40	-0.9744446713391438
82	41	-0.9828145137742151
82	42	-0.9890407237445182
82	43	-0.7741354290277953
82	44	-0.9201180838714433
82	45	-0.9971540199264208
82	46	-0.9446719740262886
82	47	0.06779243332589195
82	48	-0.8147506329348366
82	49	-0.7668057832139862
82	50	-0.8994802559978675
82	51	-0.5279461083080587
82	52	-0.9269043270896585
82	53	-0.8306165129973483
82	54	-0.9899866341605139
82	55	-0.9948004446056885
82	56	-0.9555980281940278
82	57	-0.9790473438082452
82	58	-0.8243875377289803
82	59	0.7008091122382989
82	60	-0.7253894808216852
82	61	-0.9256083603961844
82	62	-0.7508669307015113
82	63	-0.9607438587367287
82	64	-0.7917620279675945
82	65	-0.6321542577586567
82	66	-0.9971577682859931
82	67	-0.2775661208734872
82	68	-0.9921739784773909
82	69	-0.6913821055270921
82	70	-0.9246755426167582
82	71	-0.9849524970578005
82	72	-0.982797749468436
82	73	-0.5963742119775781
82	74	-0.9831676642821631
82	75	-0.9866361401609318
82	76	-0.4441229487913042
82	77	-0.25807364608569655
82	78	-0.5165468457377531
82	79	-0.9263733215245649
82	80	-0.1548139456627879
82	81	-0.9988009426669906
82	82	-0.8340121638669594
82	83	-0.9283628953939579
82	84	-0.9858786439339604
82	85	-0.9926304002149332
82	86	-0.9020282031690307
82	87	-0.9926983039224143
82	88	-0.8962545498178208
82	89	-0.9956817224999839
82	90	-0.9498396809049113
82	91	-0.17008627597809609
82	92	-0.2712254197283887
82	93	0.16779463231477107
82	94	-0.9828327269827619
82	95	-0.8177458760635634
82	96	-0.9285362129898941
82	97	-0.565730917210925
82	98	-0.8122156266490086
82	99	-0.24711789369453718
83	0	-0.9876706692588905
83	1	-0.9797895471355073
83	2	-0.7439988921437399
83	3	-0.8725601119401942
83	4	-0.9443113678753735
83	5	-0.6869221627881438
83	6	-0.32699404348411015
83	7	-0.995870526995536
83	8	-0.9802111765560364
83	9	-0.996376915063123
83	10	-0.3812449357765383
83	11	-0.4364908613583384
83	12	-0.9869121775773746
83	13	-0.9965647776765371
83	14	-0.9963420752844012
83	15	-0.8498895086017585
83	16	-0.9712112607210305
83	17	-0.9960717479619574
83	18	-0.6304227048118891
83	19	-0.99675646722396
83	20	-0.8153043648277162
83	21	-0.8854178248384394
83	22	-0.5606180030577754
83	23	-0.6264078098805723
83	24	-0.9968114097440948
83	25	-0.9747029984380122
83	26	-0.9980625263383046
83	27	-0.9182142869876189
83	28	-0.9381572194071159
83	29	0.48525744000153537
83	30	-0.9447210926613471
83	31	-0.9686786309109354
83	32	-0.989286659928322
83	33	-0.9970144983775052
83	34	-0.909190577476509
83	35	-0.9984355701792594
83	36	-0.7339153440701929
83	37	-0.9472066705196719
83	38	-0.6582318512184788
83	39	-0.8716492706874911
83	40	-0.7552123208007263
83	41	-0.9996750942468222
83	42	-0.8260746649557794
83	43	-0.9901532522622902
83	44	-0.9663264598364522
83	45	-0.9104030773772003
83	46	-0.8287148418634134
83	47	-0.617110049983698
83	48	-0.9921238416054959
83	49	-0.9870584370827296
83	50	-0.9856512351293342
83	51	-0.987771849437174
83	52	-0.4563365624413229
83	53	-0.963654221013639
83	54	-0.8780470244240921
83	55	-0.9962921415850842
83	56	-0.9787338921120663
83	57	-0.7521507428792775
83	58	-0.9675708236543903
83	59	-0.9522167306437883
83	60	-0.9708088164279374
83	61	-0.9927156446644124
83	62	-0.887711619160682
83	63	-0.9966162801264217
83	64	-0.9985334898780142
83	65	-0.7899908802735168
83	66	-0.9998246898776294
83	67	-0.994944942037451
83	68	-0.9933644464532664
83	69	-0.9884991783001529
83	70	-0.9681239606399247
83	71	-0.9996033584560825
83	72	-0.4119696118961466
83	73	-0.46314121690440024
83	74	-0.9951468270528169
83	75	-0.7032272788686049
83	76	-0.9969970670732891
83	77	-0.7263031447802213
83	78	-0.9850719277879841
83	79	-0.8298935761993065
83	80	-0.983044770049471
83	81	-0.9303045373217715
83	82	-0.9973873384510293
83	83	0.880548431706147
83	84	-0.8024109748923958
83	85	-0.9220630353395287
83	86	-0.5304720644872565
83	87	-0.9972242805076357
83	88	-0.992715561707119
83	89	-0.9910921070631717
83	90	-0.6396482205114051
83	91	-0.9368754488751795
83	92	-0.8994013859891626
83	93	-0.9740138791738944
83	94	-0.987612494114331
83	95	-0.9324081048260613
83	96	-0.689415303117545
83	97	-0.9914648030872069
83	98	-0.9920467269589651
83	99	-0.9603866275349195
84	0	-0.9999002721924514
84	1	-0.9983409120771906
84	2	-0.9989896692535387
84	3	-0.9962944708680888
84	4	-0.9996584413262051
84	5	-0.9081216401381678
84	6	-0.9990873296279622
84	7	-0.999962718429627
84	8	-0.9994917070566567
84	9	-0.9999489020085656
84	10	-0.3211981822532751
84	11	-0.9962231202263635
84	12	-0.9995601298686306
84	13	-0.9999947679102
84	14	-0.9999836987334279
84	15	-0.9999618545374764
84	16	-0.9999034817015765
84	17	-0.9527256808859275
84	18	-0.9982278026174308
84	19	-0.999396128279817
84	20	-0.9998113794864815
84	21	-0.9592026926262972
84	22	-0.9911825340735242
84	23	-0.9999386226581227
84	24	-0.9997088232105086
84	25	-0.9978440797822844
84	26	-0.9999636849447574
84	27	-0.9995331268973389
84	28	-0.9999563161950976
84	29	-0.9936732244522767
84	30	-0.996763273564696
84	31	-0.9986215507077021
84	32	-0.9996564532502635
84	33	-0.9983383687655711
84	34	-0.9940699563594861
84	35	-0.9999243246517248
84	36	0.4292568811716901
84	37	-0.9971001186636799
84	38	-0.9932613983228045
84	39	-0.9986599213331905
84	40	-0.9997042524890586
84	41	-0.9999651628530389
84	42	-0.9966120533758339
84	43	-0.9998856400945477
84	44	-0.9984658101511474
84	45	-0.9997117958963677
84	46	-0.9998169639046266
84	47	-0.9925191883838393
84	48	-0.9999490309192308
84	49	-0.9999927505222538
84	50	-0.9998181378425818
84	51	-0.9995962632799837
84	52	-0.8864539848043664
84	53	-0.9823477806464098
84	54	-0.9965678556371254
84	55	-0.9999920449916444
84	56	-0.9999541930486291
84	57	-0.9998080339562977
84	58	0.12924037756614104
84	59	-0.720371996378169
84	60	-0.9642126867117564
84	61	-0.9999849013723813
84	62	-0.9991725793278711
84	63	-0.9999679467053657
84	64	-0.999980562367319
84	65	-0.9979048395378795
84	66	-0.9999983828017525
84	67	-0.9998244065959655
84	68	-0.9999813960324531
84	69	-0.9983470591526984
84	70	-0.9999388454396577
84	71	-0.9999984210433757
84	72	-0.9922706025738995
84	73	-0.9978021272256511
84	74	-0.9999816868818668
84	75	-0.9975156983317406
84	76	-0.999986168615218
84	77	-0.9968289191042227
84	78	-0.9994861239854134
84	79	-0.8968780874370854
84	80	-0.9942441942007798
84	81	-0.9857525793776
84	82	-0.9999445933218475
84	83	-0.9908507073650182
84	84	0.34840800486068074
84	85	-0.9835855181417698
84	86	-0.999448754911491
84	87	-0.99962376515943
84	88	-0.8865874965844052
84	89	-0.9998610752653072
84	90	-0.9966071972158514
84	91	-0.9998289185134132
84	92	-0.9997839368756959
84	93	-0.999926409213106
84	94	-0.9947296760990813
84	95	-0.9962116446691306
84	96	0.2118963905557077
84	97	-0.9995352374637593
84	98	-0.9996314448649606
84	99	-0.9983162442355998
85	0	-0.9990023667403154
85	1	-0.9988113040028405
85	2	-0.9934312271666754
85	3	-0.9974379751686021
85	4	-0.9753700626765741
85	5	-0.5158682387596847
85	6	-0.9819354686724499
85	7	-0.9881498289188401
85	8	-0.9912578123913379
85	9	-0.9996900026850246
85	10	-0.9022891245353913
85	11	-0.997951018887679
85	12	-0.9942474139809702
85	13	-0.9999626633603789
85	14	-0.9967080369359446
85	15	-0.9988665694449664
85	16	-0.9998389242589699
85	17	-0.993954886066164
85	18	-0.9243544368170744
85	19	-0.9991437542345921
85	20	-0.995536897674318
85	21	-0.9590213556536861
85	22	-0.9912313815210472
85	23	-0.9939981013846588
85	24	-0.9953662896992975
85	25	-0.9981056881230512
85	26	-0.9996734074987053
85	27	-0.9989789240017487
85	28	-0.9969579254747676
85	29	-0.9971210704619973
85	30	-0.9824745149951337
85	31	-0.9925788645954532
85	32	-0.9916251619208779
85	33	-0.9887096250985491
85	34	-0.9486317522462068
85	35	-0.9996885479797053
85	36	-0.9859315367735849
85	37	-0.9697744763456807
85	38	-0.9439295059606665
85	39	-0.9992717923755658
85	40	-0.9941741060285036
85	41	-0.9987272986512001
85	42	-0.9856871959864287
85	43	-0.9998221271670621
85	44	-0.9919697435009693
85	45	-0.9993912238052266
85	46	-0.9995565733017612
85	47	-0.9880366983107166
85	48	-0.9998851077448544
85	49	-0.9995517966840355
85	50	-0.999477344701217
85	51	-0.9962761526988174
85	52	-0.9305185236010205
85	53	-0.9774556092404695
85	54	-0.9930557893160122
85	55	-0.9994280557936096
85	56	-0.9959043337440537
85	57	-0.9656504928321171
85	58	-0.9992024123691339
85	59	-0.9561187183326707
85	60	-0.9725195721119508
85	61	-0.9998927792755471
85	62	-0.9950767624060224
85	63	-0.9995947275031314
85	64	-0.993619694267317
85	65	-0.9921135779669891
85	66	-0.9999594096979489
85	67	-0.998036925731721
85	68	-0.999202328776608
85	69	-0.9991166053009916
85	70	-0.9996758273801766
85	71	-0.9998991357444443
85	72	-0.9600937490696086
85	73	-0.9888295434530152
85	74	-0.9795216773952948
85	75	-0.9899012146576607
85	76	-0.9999323837667324
85	77	-0.9979925207592006
85	78	-0.9983577963112423
85	79	-0.9824561719879132
85	80	-0.9952411020170241
85	81	-0.9957210190615617
85	82	-0.9999704538416744
85	83	-0.9816003551005271
85	84	-0.9876467990966552
85	85	0.35875235227577246
85	86	-0.9964848908561347
85	87	-0.9932103553885272
85	88	-0.9933846170452593
85	89	-0.9977758770594907
85	90	-0.9858933948349735
85	91	-0.9997978363093828
85	92	-0.9992875183031686
85	93	-0.9998433952178474
85	94	-0.9866404121499471
85	95	-0.9991690744545031
85	96	-0.9348649383811475
85	97	-0.9996296551651023
85	98	-0.9995447737532887
85	99	-0.9981860493108421
86	0	-0.9998888608112423
86	1	-0.9971282230104956
86	2	-0.994431425302327
86	3	-0.9718710644350433
86	4	-0.9998181406710824
86	5	-0.9812138043556169
86	6	-0.9862696431540444
86	7	-0.9999717803592308
86	8	-0.9994745787614666
86	9	-0.9998657849538882
86	10	-0.9889811823374521
86	11	-0.9944279766162114
86	12	-0.9986933765439694
86	13	-0.99999905503625
86	14	-0.9999794262880333
86	15	-0.995361204293516
86	16	-0.9999675565245556
86	17	-0.9349256167837982
86	18	-0.8866194327514403
86	19	-0.9986994182930803
86	20	-0.9926801400981226
86	21	-0.9825239863536128
86	22	-0.9710555198113622
86	23	-0.9991847658381598
86	24	-0.9996805120964556
86	25	-0.9995638321959028
86	26	-0.9998056665939896
86	27	-0.9816363613885835
86	28	-0.9996438145323143
86	29	-0.9737753742531962
86	30	-0.9848282743396882
86	31	-0.9939617725509138
86	32	-0.9998162738973118
86	33	-0.9994545293887117
86	34	-0.996872968998343
86	35	-0.9995687135653076
86	36	-0.9933633924760312
86	37	-0.9967464723210469
86	38	-0.9899587038287165
86	39	-0.9481160973499196
86	40	-0.9888521704373553
86	41	-0.9990437173382019
86	42	-0.9782510280920348
86	43	-0.9991998566228758
86	44	-0.9978224487220774
86	45	-0.9886903898391425
86	46	-0.9977254524453048
86	47	-0.7976452690523045
86	48	-0.9998165979567849
86	49	-0.9998682941280115
86	50	-0.9995659294409526
86	51	-0.9943774382550231
86	52	-0.9706768321505327
86	53	-0.9979568238012937
86	54	-0.997356412088448
86	55	-0.99999532015648
86	56	-0.9984404384033174
86	57	-0.9973506581920256
86	58	-0.8697725567286775
86	59	-0.9653314120023778
86	60	-0.8092126447889902
86	61	-0.9982930676044077
86	62	-0.9956202277779438
86	63	-0.9998524653049163
86	64	-0.9989185324019818
86	65	-0.8658056530573417
86	66	-0.9999954857027976
86	67	-0.9908560187229248
86	68	-0.9997743289322427
86	69	-0.9992329304724197
86	70	-0.9993976873231524
86	71	-0.9999933627822805
86	72	-0.997967305450057
86	73	-0.9712631171576165
86	74	-0.9999153073533869
86	75	-0.9991548924731856
86	76	-0.9984243644995342
86	77	-0.4840480401235152
86	78	-0.9985379810206548
86	79	-0.9676088315048863
86	80	-0.9940238096301097
86	81	-0.9997287601380481
86	82	-0.9976208632156486
86	83	-0.9914920958805536
86	84	-0.9957814588225997
86	85	-0.9985927940866435
86	86	-0.9026857087068512
86	87	-0.9999001279031083
86	88	-0.9715577402423435
86	89	-0.9997925781947243
86	90	-0.8933079766770321
86	91	-0.9066171646162692
86	92	-0.9929434344001685
86	93	-0.9606593091490183
86	94	-0.9994488768084666
86	95	-0.968153282077068
86	96	-0.9552895336468427
86	97	-0.9715458758727223
86	98	-0.9997302203125507
86	99	-0.9958810222086684
87	0	-0.9998644293930129
87	1	-0.9871804436531206
87	2	-0.9969052033327523
87	3	-0.9984791672971854
87	4	-0.9981991455736817
87	5	-0.670060071837439
87	6	-0.9976938310764976
87	7	-0.9996775556716484
87	8	-0.9901807651042251
87	9	-0.9994473583938219
87	10	-0.9873985525166092
87	11	-0.9993428149752631
87	12	-0.9999309047112621
87	13	-0.9999458402720673
87	14	-0.9993745246530973
87	15	-0.9994976778658848
87	16	-0.9995473048315271
87	17	-0.9211549382030503
87	18	-0.9981160564177559
87	19	-0.9351236691807963
87	20	-0.9987391295351917
87	21	-0.8818382345052708
87	22	-0.9635841747829075
87	23	-0.9988281057828162
87	24	-0.9541364865796893
87	25	-0.9841012209806886
87	26	-0.999894184051541
87	27	-0.996731846677904
87	28	-0.9987224446206207
87	29	-0.999428912125034
87	30	-0.06253246652904029
87	31	-0.999162880709899
87	32	-0.9939379909556129
87	33	-0.8130606133241017
87	34	-0.9714404845570255
87	35	-0.8876556153243549
87	36	-0.9325577520672841
87	37	-0.9036870070817546
87	38	-0.9868317208572055
87	39	-0.9997622490516723
87	40	-0.9843783102834728
87	41	-0.8614402610008881
87	42	-0.9948372071618565
87	43	-0.9943146062744973
87	44	-0.998678585323252
87	45	-0.9999031682473389
87	46	-0.9998829306791506
87	47	-0.9673431131921594
87	48	-0.9998075457742728
87	49	-0.9818583972737148
87	50	-0.9989785415554386
87	51	-0.8966883162438799
87	52	-0.9491931992975378
87	53	-0.9884277370743407
87	54	-0.9976497090006773
87	55	-0.9985326763082315
87	56	-0.9996632513038407
87	57	-0.9990656483028265
87	58	-0.9985726315331096
87	59	-0.915640635039476
87	60	-0.918095050911942
87	61	-0.999961195990659
87	62	-0.9981014136570147
87	63	-0.9988806459979507
87	64	-0.9999421764772923
87	65	-0.9998387758274103
87	66	-0.999833062424887
87	67	-0.9633985465183811
87	68	-0.9998682241212552
87	69	-0.9985623687399208
87	70	-0.9996890921358023
87	71	-0.9996918781568499
87	72	-0.994456067749658
87	73	-0.9987558799790944
87	74	-0.9997898097146225
87	75	-0.989204828362193
87	76	-0.9999771544679921
87	77	-0.9998191128676983
87	78	-0.9384618304891361
87	79	-0.9936294665645359
87	80	-0.9985735638905158
87	81	-0.8150591709257147
87	82	-0.9999371659129054
87	83	-0.9984427952879756
87	84	-0.9640934821127953
87	85	-0.8306859821579361
87	86	-0.9998331970720623
87	87	-0.9032970507806521
87	88	-0.9649098146371611
87	89	-0.9682850901364506
87	90	-0.999813252137939
87	91	-0.9999374513680784
87	92	-0.9955486414346914
87	93	-0.9989127533393534
87	94	-0.9948979548269011
87	95	-0.9994661078896176
87	96	-0.9829699732765731
87	97	-0.9990067736035741
87	98	-0.9952155609146451
87	99	-0.9889969392636159
88	0	-0.9994028281017469
88	1	-0.9996539351262742
88	2	-0.9994229964150925
88	3	-0.9903047130257028
88	4	-0.9993091273200959
88	5	-0.9856393864448927
88	6	-0.9980795297356224
88	7	-0.9999865616895218
88	8	-0.9996739467644842
88	9	-0.9998135889672828
88	10	-0.9893213610662716
88	11	-0.9999359651870813
88	12	-0.999652232522741
88	13	-0.9999994025036302
88	14	-0.9999959002706518
88	15	-0.9978162474192258
88	16	-0.9999617730945503
88	17	-0.2118328141492119
88	18	-0.9948090716804645
88	19	-0.9337172626087578
88	20	-0.9995098805262148
88	21	-0.949629628078237
88	22	-0.9955446769115275
88	23	-0.9997544750358324
88	24	-0.9813813121624141
88	25	-0.9970394130064058
88	26	-0.999918854438603
88	27	-0.9685548404268317
88	28	-0.9999584800522574
88	29	-0.99526544739135
88	30	-0.8682913805088167
88	31	-0.9994470032792836
88	32	-0.9996176579295989
88	33	-0.9325515115400709
88	34	-0.995489240696481
88	35	-0.9941883858745882
88	36	-0.9758293669325863
88	37	-0.9956204664646923
88	38	-0.9885994433883274
88	39	-0.9975530871055985
88	40	-0.9947256530534859
88	41	-0.9972828500238382
88	42	-0.9991789503420043
88	43	-0.9954419363132623
88	44	-0.9998546618068632
88	45	-0.9996007328423794
88	46	-0.9999424425833381
88	47	-0.9910729079557935
88	48	-0.9996381905881003
88	49	-0.9988313401532344
88	50	-0.9964798578115526
88	51	-0.9663675308677337
88	52	-0.912979293058542
88	53	-0.9064330071158034
88	54	-0.9998119210763332
88	55	-0.9999630862963875
88	56	-0.9999395760731625
88	57	-0.9999626111007967
88	58	-0.6000544965132582
88	59	-0.36462284744019724
88	60	-0.7317867678042456
88	61	-0.9989439887802871
88	62	-0.9989815254863615
88	63	-0.9999441521463948
88	64	-0.9975970895510035
88	65	-0.9985205145112727
88	66	-0.999983177903312
88	67	-0.9853096516450844
88	68	-0.9999870424143702
88	69	-0.9955819945089969
88	70	-0.9999536673555168
88	71	-0.9999382112657855
88	72	-0.9986603522674509
88	73	-0.9995932638871745
88	74	-0.9999858698112554
88	75	-0.9995028354065609
88	76	-0.9990178798804115
88	77	-0.9506301906092072
88	78	-0.9678580719391255
88	79	-0.984344051959038
88	80	-0.9872647172683603
88	81	-0.9983131504775229
88	82	-0.9997482645798978
88	83	-0.9971620773707229
88	84	-0.9821796475956049
88	85	-0.9847078317713668
88	86	-0.9992253908728794
88	87	-0.9995677218491528
88	88	-0.4736665944203142
88	89	-0.9993914190051272
88	90	-0.9936265002640456
88	91	-0.994732496991575
88	92	-0.9928810989954977
88	93	-0.9885879841225944
88	94	-0.9992276479345942
88	95	-0.9975975557151772
88	96	-0.9190450524961494
88	97	-0.9917512528813008
88	98	-0.9984923054440721
88	99	-0.9749499572766123
89	0	-0.953299249008485
89	1	-0.998442140554718
89	2	-0.9996303852424314
89	3	-0.999487762550921
89	4	-0.9974241769549023
89	5	-0.9956034488467881
89	6	-0.995373216381035
89	7	-0.9965111028761315
89	8	-0.9889121406535691
89	9	-0.9968677140764434
89	10	-0.997986571730521
89	11	-0.9982604304335303
89	12	-0.9991854867449835
89	13	-0.9999870635506137
89	14	-0.9998700401387879
89	15	-0.9730806699173298
89	16	-0.9786728641951257
89	17	-0.6391618974313511
